,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
158,0.568657,3.281363,-9.830261,-0.560357,-2.1666677,-4.37419,-0.002213559,-0.0033145128,0.0131590525,0.012886144,0.13922028,-2.4411697,0.007731418,0.0025724743,0.071269184,-0.015732469,0.01071578,0.06436188,0.018631773,0.009501,0.097194634,-0.034846317,-0.0039278725,0.2012077,-1.5976098,43.366707,124.92943,-1.9559722,-23.631996,73.34187,-0.1416631,0.043488655,-0.17927429,0.035920918,0.07154692,-1.1139106,2.087302,4.321729,-1.7970814
159,1.49631,2.637916,-1.0348334,0.86134213,1.1432399,2.445033,-0.0022020726,0.00015848828,-0.006730454,0.26519006,0.49349606,1.1737716,0.004027269,-0.042899802,-0.00327828,0.0033073197,0.01573927,0.011681236,-0.013360749,0.021457467,-0.029806202,0.0013698327,-0.008589933,0.004953117,1.2181883,-58.995045,-35.100597,-9.23356,-16.087212,-29.20235,0.33936286,0.9800185,0.53321505,0.011095233,0.45513457,0.56066257,-0.27399004,-2.7068963,1.3454254
160,0.16823888,2.151977,1.2084963,-0.1241485,0.6081219,2.7997549,0.0019257289,5.10932e-05,0.0013287539,0.20737474,1.2950914,1.8214879,-0.0029523754,0.0006236662,0.046972737,-0.048969906,-0.022252286,0.011666279,-0.019012053,0.0032024847,-0.03252655,-0.024866778,-0.03397371,-0.035489243,-14.298883,-20.838932,-38.397125,-2.2506413,-14.598131,-3.2458794,-0.07567817,0.023201687,0.9334729,0.18788777,0.53525007,0.91147465,-0.03965814,5.2852216,7.3829336
161,0.49834552,6.9697456,3.7533376,0.120673105,0.9295089,3.505288,-0.00030865043,-0.010340299,-0.0041332208,0.096712135,1.552975,0.99360865,-0.0067276694,-0.031014904,-0.14122675,-0.0050590835,-0.052299213,-0.03861256,-0.01565327,-0.05898647,-0.17320631,0.004792328,-0.094528615,-0.118848175,1.3405669,-53.66155,-96.649994,-4.000405,-38.840702,-39.61909,-0.13980414,0.78912175,-0.2855882,0.12065625,0.6580552,0.948146,0.76159364,3.0967293,8.079985
162,0.32283273,0.77532107,-14.809032,-0.67087245,-0.24070232,-11.895012,0.0015158117,0.0058656307,-0.0031888904,-0.017987957,0.27397403,0.08190705,0.011624801,0.0044301334,0.10003941,0.018031856,0.06888155,0.10420374,0.008381062,0.04264235,0.08440655,0.0020105399,0.034390315,0.056134097,2.948925,30.968767,321.09506,7.220473,-40.603252,167.89815,0.048248854,0.45661962,-1.8437781,0.021913769,0.18025266,-0.24016571,-0.8666024,3.7039707,-7.9916067
163,0.36097068,3.369786,1.3019482,0.6117419,0.06726474,2.712236,-0.00029371018,0.0015361677,-0.0088417465,0.008947528,0.48454112,0.79917103,0.0041314387,-0.042470757,-0.0288022,-0.0006596737,-0.017178709,-0.072197266,-0.0011016421,0.0032178494,-0.00912962,0.0026600522,0.0040354077,0.0017322842,-13.2305155,-51.03753,-80.8105,-7.782114,-40.268814,-39.11691,0.116499,0.3654068,1.1828867,0.040533796,0.20898686,0.5994818,-0.14107808,3.8324332,6.04454
164,0.16710345,3.3173137,-0.32964587,-0.030471645,1.6005015,-0.13456374,0.0020424007,0.0058505903,0.00092016364,-0.059708383,0.18343952,0.55635166,0.0009428278,-0.035159964,0.0143243205,0.008732266,0.0043536047,-0.05411832,0.011262902,-0.007935805,0.049962282,0.0015575539,0.004595548,0.010111774,-1.1904244,-25.76936,52.823948,0.91849506,-26.419683,3.681886,0.012064081,0.29930818,0.6393418,0.010731127,0.17832747,0.29521212,0.6906698,3.9094448,1.6942672
165,0.20281269,1.315998,-1.1135148,-1.0127915,-2.4031053,0.8871287,0.0028769928,0.0008137719,-0.0034027165,0.12532158,0.35082674,0.89817524,-0.040442802,-0.008544373,-0.03425241,-0.045544058,-0.01866943,-0.015785946,-0.035079792,-0.022940451,-0.04463936,-0.017576082,-0.03155751,-0.029201599,19.066473,54.569656,-18.352365,-1.9914179,-4.1411905,17.290257,0.07074135,1.1232715,1.4423174,0.022047222,-0.07994129,0.6273541,1.9324894,2.7678423,8.601579
166,0.47236586,1.2571204,-1.2545487,-0.5257661,-2.7000637,-3.2122738,0.0026173259,0.009892137,0.0059482423,-0.074131645,-0.51494116,-0.45636186,0.0045643067,0.03417068,0.043420885,-0.0100687025,-0.010951646,0.0277601,0.027142195,-0.014353639,0.021992844,0.0057771034,-0.014464505,0.05752447,14.602376,55.6195,57.23189,2.4313314,-2.0389583,7.840514,-0.11009768,0.39800605,0.27222776,-0.058889933,-0.34185284,-0.26713434,0.63081795,1.6916624,5.1557255
167,0.48741502,3.1231616,0.49630424,0.6302081,2.174453,5.5921736,0.00052614056,-0.0012173408,0.0027491164,-0.18513584,-1.5060319,-1.0370253,-0.022388348,-0.0015453075,-0.055092674,0.00741953,-0.013122532,-0.05511904,-0.0038417724,0.038921315,0.0037187613,0.017273193,0.02877412,0.062402546,-7.0508924,-84.65771,-123.51467,-12.672869,-64.43951,-39.89528,0.27289468,0.4791582,0.01592355,-0.08915146,-0.2760633,-0.46978536,-0.23198628,1.2611675,-2.7334127
168,0.34564307,2.2690253,-0.92222285,-0.07162518,-0.24295636,1.188102,-0.0018993877,0.007652438,-0.0020761793,-0.11973665,0.5160556,0.75656545,-0.009339797,0.016127015,-0.040280934,-0.006795565,-0.041706268,-0.01129536,-0.0019557395,-0.011285001,0.026379842,-0.013470359,0.0010583759,0.0010317304,0.62062526,-23.488602,-2.5524123,-7.6192846,-13.710305,-2.4731004,0.01691353,0.46844104,0.1284914,0.052782126,0.22198303,0.5146191,2.237785,5.69187,5.159252
169,1.074207,4.994838,2.9338856,0.16234449,1.7584778,4.4571857,-0.005907941,-0.0035757015,-0.009385727,0.23636067,0.8180794,1.645388,-0.02015314,-0.059783503,0.020663496,-0.0018682914,-0.022609215,-0.007736758,-0.016401334,-0.013643806,-0.027524885,0.0005081244,0.0051009017,-0.014724809,-13.110791,-53.808254,-118.90185,-12.514707,-30.917885,-32.235126,-0.033683367,0.593742,0.53257406,0.17997497,0.3832895,0.74338686,1.5751882,7.470561,11.562074
170,-0.06019514,1.0643225,-3.5549574,-0.331857,-0.60296685,1.2551944,-0.0023625507,0.0059312293,0.0063564843,-0.16111425,0.00019859592,0.16821474,0.030736186,-0.0724943,-0.033425592,-0.0020150603,-0.018936843,-0.049613617,-0.0055864723,0.018192071,-0.069820166,-0.002740791,-0.022315197,0.0013454745,-1.532132,-4.651354,-16.207426,4.8200564,-10.113922,34.005493,-0.22512192,-0.00017187558,-0.6003127,0.074186236,0.16407393,0.10395193,0.27483937,-0.2310753,2.4307568
171,0.21059507,1.0146955,0.022800121,-0.52412397,-1.4367808,4.0741053,-0.002130166,-0.0038921137,-0.004425198,0.123709254,0.5474367,1.5368682,-0.009279926,-0.0058924807,0.043091305,-0.017283209,-0.018891452,-0.011951639,0.0041397065,0.00081395294,0.014091878,0.003830982,-0.006276965,0.014472762,9.163136,-28.290071,-104.71163,4.5397453,-4.3809695,-33.88277,0.49086607,0.66204363,0.91627187,0.08402662,0.15294985,0.60089695,-0.6199859,2.574688,2.5057628
172,-0.031083902,2.8823442,1.4380217,-0.44013026,0.36561593,3.000114,0.00010816911,0.0019395169,0.007813446,-0.017833456,0.39092556,0.8025402,0.005196564,-0.030841978,-0.013294898,-0.008508691,-0.025702043,0.0018710155,0.004023176,-0.024219964,0.0075421096,0.0014584457,0.006123086,-0.0076833637,1.0082036,-11.227966,-111.2349,-10.098371,-39.760605,-30.601519,-0.08267561,0.29051942,1.4156587,-0.039450955,0.20674145,0.05851579,0.7319412,0.2910642,5.1390095
173,-0.18285821,1.9344629,3.327871,-0.5479935,-0.5860875,2.241949,-0.0006315586,-0.007260858,-0.011172504,0.056887448,1.2668068,1.0151752,0.0015116308,-0.009383174,-0.044966113,0.0068265684,0.0058263885,-0.049202103,0.0034027644,-0.018233325,-0.032045472,-0.008072783,-0.0025409365,-0.009793481,16.31621,31.641954,-46.480442,0.30121973,-15.922317,-28.822184,-0.12340328,-0.05501856,-0.7997015,0.108996406,0.30350035,0.6751734,2.0125282,4.168669,6.648751
174,-0.8191526,2.3247907,-0.535854,-0.51324886,-2.543199,-0.5675804,-0.002716875,-0.0063509378,-0.0019308134,0.057435725,0.17099288,0.42646536,0.009569015,-0.0062183477,-0.0128317205,0.009172956,0.00934024,-0.025279168,-0.013588094,-0.0064656124,-0.049627256,-0.010083649,-0.02460328,0.0052113463,18.235977,54.85897,29.580563,-4.508107,-20.35498,-20.66099,0.016325392,0.5799546,0.7089976,0.028363138,0.102426514,0.122596316,0.17347537,0.5661125,2.1190953
175,1.2203162,6.357786,7.0672894,0.6304251,-2.7180512,8.760726,-0.0066335653,-0.0014436193,-0.009162614,0.46320435,0.21440618,2.778213,-0.01743771,-0.0046546226,-0.07022114,0.008537503,0.014332321,-0.044628415,-0.023734018,0.0059222854,-0.050868087,-0.0023867586,-0.044550095,-0.04962197,-5.711816,-1.5091692,-143.92523,-6.726808,-29.536253,-67.15556,0.034194008,-1.2554743,0.051863678,0.19942087,0.5066792,1.3973899,0.9774319,1.4094228,11.470218
176,-0.1251717,0.23925042,-1.6030647,-0.41006973,-5.1866484,2.30664,0.0012296808,0.0031119185,0.0013475613,0.13053294,0.54289514,0.92379004,0.0051572956,0.019990435,0.005981256,0.0030584196,0.0031718407,-0.0021904814,0.007157556,0.056967523,-0.014911003,0.0016717404,0.014568823,-0.0072906557,13.820902,112.943794,7.8600955,-1.5132656,12.192922,51.000347,-0.0069597512,0.24376178,0.3725835,0.030168388,0.09880259,0.32567367,-0.115211986,-1.4611156,-0.54010725
177,0.91977733,7.43047,6.8976765,1.0720121,6.2953753,6.2659063,-0.0065563135,-0.011128142,-0.015602648,0.5141262,2.6504939,2.5445695,-0.015582053,-0.06968495,-0.0927892,-0.0016022637,-0.037354324,-0.090809576,-0.041844204,-0.06301728,-0.06825854,-0.02546373,-0.04470059,-0.09996885,-39.679493,-101.37605,-175.77779,-14.415561,-72.197754,-95.056816,-0.1755183,0.8582292,1.799102,0.24018808,0.9375363,1.1639507,-1.0065497,5.149527,5.242366
178,0.067444146,3.0690427,-2.3259127,-0.5884865,1.1374549,2.182489,-0.0014601286,-0.004575194,-0.0016894665,0.20868692,-0.19980732,0.038929656,-0.0126723135,-0.0022156085,-0.011036617,-0.0052619204,0.020994548,-0.035928015,0.00081177894,0.0139582185,0.0034433021,0.00051453116,0.001252804,0.0053651663,-3.2345395,-34.322254,-24.930712,-5.5050497,-26.022394,2.4825351,-0.11377724,-0.3069747,-0.8947046,0.038636796,0.041445516,0.022599718,0.6935304,-1.0795143,-1.2176157
179,2.0192876,8.438117,14.838276,0.005311876,0.92761326,12.561388,-0.00016197978,-0.0038729336,-0.0147921825,-1.2339183,-6.0179667,-4.828778,0.057920925,0.17570472,0.34244794,0.027948674,0.049224544,0.032378756,0.03507905,0.07877818,0.1633807,0.053026572,0.15599184,0.27106708,39.001682,4.137645,-90.42687,-12.99353,-36.687244,-63.117504,-0.1143706,-0.36997142,0.2568094,-0.52128315,-2.5785875,-1.7509027,-0.9066222,3.4032338,7.4939446
180,-0.66965485,3.042718,-1.0427301,0.44234595,-0.369363,2.9444935,0.0009847383,-0.0065229274,-0.013257523,0.16435081,1.0853115,1.078147,0.031643834,-0.054603584,-0.010631927,0.012776908,0.0048520383,-0.051938433,-0.013999551,-0.049439285,-0.030496173,0.014247658,-0.027914735,-0.0357081,-3.762194,-28.840046,-45.66559,0.5558592,-21.724115,-7.4067516,0.29909557,-3.596999,-0.70943916,0.05581247,0.5777109,0.6207645,0.2517177,3.8736477,1.0520755
181,1.2180585,7.264228,3.632046,0.7918142,2.4272282,3.8471937,-0.0009227714,-0.005696163,-0.015065899,0.38944238,1.6129485,1.1503726,-0.02126159,-0.062839374,-0.06039306,-0.005584969,0.007228367,0.015026931,-0.02049465,-0.0042197956,-0.08038915,-0.019552166,-0.019115334,-0.0033269767,-13.4637575,-40.00928,-100.58297,-17.901217,-58.191383,-49.070137,0.17601326,0.18414725,1.9422415,0.19299519,0.62508297,0.61958474,-0.3857493,3.241263,5.1774526
182,0.25886047,4.239189,2.265685,-0.5367479,1.989871,4.9072714,-0.0011891562,-0.00093990436,-0.003034178,0.20097728,0.68716913,1.7022586,-0.0071091,-0.005183798,-0.063064806,-0.008102926,-0.017844362,-0.07352279,-0.00041017082,-0.010867485,-0.0376988,0.0026391095,0.0010219888,-0.02298387,-1.9094886,-53.299168,-109.67549,-10.085382,-49.084465,-69.383255,0.19885768,0.2599937,1.9038558,0.060564846,0.21014878,0.6955437,0.8469483,4.9399033,5.566836
183,0.40419585,4.7539134,0.69192046,0.8159618,2.200359,1.7988648,-0.0048640966,-0.008122225,-0.004935494,0.25941724,1.5440953,1.7023749,-0.0035528205,0.042021316,0.02598891,0.031459387,0.0152530605,0.026379425,-0.006007924,-0.08233664,-0.049613565,0.004999333,-0.036618784,-0.073589616,-14.509803,-74.2343,-51.57158,-6.9086227,-50.467197,-16.8231,0.06636191,-0.9641472,0.9681461,0.19885343,0.491745,1.1305186,-0.23344032,9.601164,9.405997
184,0.09148522,2.3415983,-0.008593079,0.012918474,-2.0368075,-1.8848665,0.0044745086,-0.0056283036,-0.02054508,-0.09393697,-0.4753615,-0.11525474,-0.013090636,0.051853687,-0.0025342093,-0.007629115,0.017226005,0.057096444,0.0073468783,0.00061972224,-0.017697884,0.0065409415,0.020155907,-0.038929056,13.185001,12.776226,-5.9992256,-0.29187232,-21.357197,-4.639483,0.087345175,-0.8478872,0.44746575,0.024343535,0.1517398,0.10142793,-0.004154408,4.259186,0.122378886
185,0.85776067,2.527892,0.070706986,-0.20673679,0.21174797,1.9418813,-0.0013969804,-0.0006987518,-0.003477313,0.14973257,0.18245542,0.6536236,0.027315399,-0.0041095526,-0.0408845,0.0032907606,0.0043252404,-0.02725997,-0.005817142,0.026481053,-0.011027919,-0.0015462235,-0.009009606,-0.020480983,-1.2033694,-22.291258,-30.410358,-8.425126,-20.22735,-14.439191,0.09351514,0.67163193,0.7965966,0.07439839,0.03902651,0.44614166,0.07817175,4.233119,-0.758259
186,0.42755002,2.5425313,0.4276206,-0.27806383,-0.71770847,2.176865,0.0008579261,0.003062923,-0.007513132,0.08015599,0.48470873,0.9547905,0.010673927,-0.0071390714,0.019070022,-0.00335308,-0.028891893,0.008001403,-0.022662047,-0.009360826,-0.04877669,-0.008037517,-0.039228022,-0.037774626,4.033869,9.375483,-27.948729,-0.59153485,-21.01506,-7.5528746,0.02103953,0.4495092,0.5594778,0.13975577,0.4120764,0.8290681,-0.4896157,1.0844197,2.4820888
187,-0.19937097,4.0880823,4.1192274,-0.7261352,-1.6852957,1.8993819,-0.005183428,-0.013122883,-0.010815195,0.19721037,1.0064855,1.3187995,0.025886388,-0.023765862,0.0061695674,0.006943005,-0.033368234,-0.018509116,0.01382669,-0.0075964034,-0.0035422575,-0.0015188209,-0.0029918693,-0.0178247,17.760603,-9.601336,-30.213001,-2.3680413,-35.502964,-39.96492,0.10579343,0.84565926,0.60521424,0.00890909,0.23759097,0.5992408,-0.15890148,2.8907232,5.9024873
188,1.3693994,3.2930672,1.6231483,-0.7274999,-0.059467528,2.8459353,0.0005125975,0.0029033541,-0.006341558,0.23212315,0.61984056,1.9863219,-0.008817569,-0.036938738,-0.019748157,-0.013282232,-0.01586809,-0.03895541,-0.021233508,-0.0006539996,0.028323472,0.00084862084,0.0073068277,-0.03092466,-3.8083658,-11.456271,-77.15147,4.2620573,-36.802036,-41.008575,-0.028932419,-0.41799718,1.4940208,0.1395299,0.15229674,0.9105744,-3.7135131,3.3859468,7.8753314
189,-0.4166648,3.7347968,-1.7412323,-0.43886694,-0.87345666,-2.0702767,0.00035646788,-0.00050078484,0.0024702537,-0.15489647,0.14597082,0.371374,0.0045410423,-0.035903946,-0.00066659413,-0.0097490605,0.028343894,-0.014267559,0.0024288096,0.006474329,0.052470107,0.007473828,0.04433278,0.024022434,7.3559813,-26.706612,16.825712,3.6196706,-19.591394,11.377905,0.17765062,0.3276143,-0.89210474,0.007990029,0.15928686,0.28546673,-0.13938034,2.192041,-7.4691787
190,-4.7490916,-26.061852,0.41411018,-1.670732,-15.413359,6.5899453,0.007561306,0.020166924,0.008515842,-1.5759223,-9.762028,-6.8710523,0.16935529,0.3752179,0.2806406,0.068455085,0.27736786,0.15345915,0.033756997,0.2456586,0.17859158,0.13393427,0.41070858,0.35205403,58.097706,331.24133,37.18577,33.94996,135.58368,35.752228,0.0673681,-0.91058266,-0.0787116,-0.843549,-6.9748683,-5.131365,-4.4837933,-47.595516,-26.692545
191,0.8514242,5.939656,-0.67149013,0.15591258,3.4611876,1.639647,0.001836414,-0.012158338,-0.009650126,-0.0010942961,0.09528234,0.22107284,-0.02206122,-0.04640924,-0.039527457,-0.0462895,-0.06955947,-0.033984285,0.015570573,-0.015521429,0.009265404,-0.020834863,-0.046688516,-0.10396265,-0.47202486,-35.209908,-45.297134,-2.2346692,-41.4504,0.31480294,-0.381386,-0.87590706,-4.6581526,0.07254528,0.43842557,0.19684306,1.0732049,2.6743197,4.9792447
192,1.1949297,3.166004,0.2922499,0.68679,0.57553095,3.2931502,-0.0021546776,0.0013098669,-0.008844839,0.5635678,1.0229999,2.7092276,0.007045932,0.012058996,-0.028306276,-0.0005437919,-0.030253593,-0.07226622,-0.014244149,-0.0036499396,-0.08472476,0.008646592,-7.775753e-05,-0.02581034,-34.163097,-7.377461,-98.79881,-10.877165,-44.62073,6.832833,0.24670905,0.6492354,0.4786701,0.079332724,0.75419545,0.84095275,0.021534214,3.2906032,5.76065
193,1.1794654,4.245893,5.660447,0.25487468,3.045975,8.30336,-0.0020729657,0.0042640185,-0.0032925555,0.052982897,0.6390672,0.2837136,-0.0006436019,-0.008428864,-0.049590625,-0.012097555,-0.038567953,-0.040091336,-0.029071502,-0.03173991,-0.0353815,-0.0080676805,-0.0033049772,-0.011640118,-8.417877,-91.29379,-116.84454,-10.588608,-74.26373,-77.67452,-0.26672578,-0.16528858,-0.11457846,0.16583203,0.450959,0.31036174,-1.8968513,1.7668831,2.7116117
194,2.0512161,7.1416106,1.6516546,0.26370353,2.6507123,3.3576968,-0.0008243573,0.0015138076,-0.003305409,0.40555158,0.7857307,1.6304234,-0.005016683,-0.03800272,0.0016817108,-0.0017689263,-0.038960874,-0.03441634,-0.0019181451,-0.037878517,-0.07029954,0.001786489,-0.023057647,0.016250147,-2.207137,-81.00577,-52.281933,-28.631868,-44.891876,-24.167795,0.05439112,0.764517,-0.45823306,0.04886754,0.45930895,0.60725164,0.46407592,0.9715551,5.005904
195,0.5785532,3.3312893,-0.16493171,0.19818324,0.5966312,-1.5090843,0.00097634183,0.001979051,0.008046171,0.010646876,0.4739232,0.9736045,0.013810896,-0.03235217,-0.03769589,-0.0051946174,-0.037830263,-0.042240515,0.0057697054,0.0065447483,0.054031063,0.0028528136,-0.007174537,-0.0043515167,-3.6112437,-16.687468,-9.064795,-1.4755013,-47.920826,-30.22951,-0.16033947,0.44964215,-0.75102866,-0.04958017,0.28549364,-0.001818588,0.5024525,-0.028592147,-0.90749854
196,-0.8990562,-13.79985,-28.234533,-3.1950328,-5.9209156,-24.455269,0.005682402,0.008064406,-0.0012516878,-0.26680195,-0.56021905,-4.6333714,0.09557033,0.32287958,0.26146904,0.101815745,0.4654204,0.48165095,0.050898843,0.21226318,0.14707363,0.06124428,0.31997296,0.39890388,19.737392,141.3257,537.325,35.4287,125.59109,320.70404,-0.1818996,0.26202956,-3.920586,0.2667346,-0.7145622,-4.068283,-4.0707855,-26.9192,-49.524654
197,-0.18284887,4.1792746,5.344282,1.7730424,3.4742477,9.834126,0.0025515978,0.0055140485,-0.031203527,2.1815648,0.34652433,4.1006083,0.07507648,0.0640952,0.3360372,0.020288631,0.041496802,0.111798435,-0.01789936,-0.05862935,0.11428677,-0.021005157,0.07960473,0.133912,0.754804,-31.2372,-82.19052,13.212163,-31.22146,-24.60227,-0.34624156,-1.0205982,-0.026046365,0.2819007,0.39054006,2.265192,0.15670389,-3.6992905,-8.3674345
198,-0.07420335,1.5546745,-4.242874,-0.28272387,0.3809279,-4.038623,0.0022134231,-0.0049779764,0.00045454793,0.29184502,0.49785176,0.9882564,0.014606226,0.019678282,0.10452748,0.013262887,0.031088177,0.112922154,-0.0039864783,-0.01664494,-0.0064577796,-0.024393015,-0.031811293,-0.08730738,7.121282,19.205866,53.755104,4.3766527,-20.958649,19.919617,-0.1899355,-0.15852012,-0.590395,0.05136906,0.40266973,0.08587193,-0.5553714,5.038278,-1.4535472
199,0.494097,2.565519,-0.39478195,-0.04799364,0.72943074,-0.22052391,-0.00026635235,-0.0026818034,-0.016474279,0.24183008,0.39268893,0.9686225,-0.0044152904,-0.010128576,0.028151367,-0.0072686546,0.009886026,-0.027212303,-0.018794712,-0.012338372,-0.0003461457,0.015037092,-0.0056027686,0.0114696445,-3.8571944,-19.360407,22.262087,-5.4994307,-26.158916,8.322275,-0.05530473,0.7547569,0.11106628,0.23818153,0.34267116,0.4516639,1.6153202,8.044539,7.640929
200,-0.9618715,-4.732899,-20.208204,-5.007738,-7.4473596,-27.053915,0.0020622613,0.011123838,0.021787612,-0.2851809,-1.2549853,-4.212073,0.018469784,0.14952545,0.2772632,0.08813339,0.26771367,0.25818032,0.04900711,0.15822168,0.17405985,0.00920812,0.09138792,0.18573762,62.612022,183.69772,615.0694,29.42273,48.91388,331.30075,-0.47370175,0.1578024,-5.3795667,-0.16403234,-0.43256772,-2.763378,-3.291691,-6.179067,-28.317568
201,-0.06924607,1.1759417,-7.405402,-0.9361151,-2.7502644,-13.599411,0.00031495435,0.001796956,0.0073184827,-0.030081373,-0.4368622,-2.4368682,0.009310727,0.06913581,0.16221422,-0.0025179798,0.062069774,0.13226618,0.009130017,0.058804817,0.13983637,0.014075529,0.014481358,0.05597293,22.398865,59.9274,255.063,3.0630069,-4.809517,50.209667,-0.15750037,-0.35098496,-1.36237,-0.066497296,-0.21177928,-0.8266014,-0.64013547,-2.7546952,-11.834302
202,1.6679813,4.2622056,3.103649,0.7548827,-1.7065673,4.30315,9.395685e-05,-0.021282857,-0.01099531,0.020732548,0.029711144,1.0454758,0.020893447,0.006384204,0.04242856,0.034790963,0.10109844,-0.03750896,0.03405975,0.03260587,-0.053391214,0.01615915,0.07791567,-0.043543532,-19.749853,56.701633,-23.559843,-16.651754,-25.098736,-22.301613,-0.084631935,-1.2863597,-1.0589633,0.071297884,-0.028447438,1.0007457,-1.4244415,1.1925776,-9.074366
203,-0.20736197,0.10258206,-9.661246,-1.2028952,-1.2692105,-3.4524217,-0.0015854881,-0.0051970994,-0.004783806,-0.16809152,0.78482413,0.70072055,0.009108216,0.0070330426,0.07388096,0.013785301,0.008631081,0.07966754,0.013750952,0.013101434,-0.010621023,-0.004314029,-0.010143947,-0.0025574635,21.380339,23.196426,149.87663,-0.84334266,-3.4123197,91.721466,-0.023233945,-0.038269524,-0.41689187,0.03794277,0.27714527,0.21624093,-0.1125102,-0.46085042,-3.7896104
204,1.288129,4.6031475,1.8252858,-0.48486564,4.7444706,2.2111943,0.00033243606,-0.00094483775,0.0035054781,-0.10067259,0.57455736,1.7075764,-0.014287212,-0.06515004,0.017433941,-0.001929144,-0.0086283,0.026926484,-0.010533248,0.03240748,-0.04204403,-0.006246669,-0.0025121546,0.04361287,-1.9428529,-76.00902,-60.224293,-7.907621,-57.919163,-24.79804,0.38267735,0.059611276,0.30966973,-0.24791655,0.43209192,0.7123636,-3.1180203,3.8910308,-5.6248665
