,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
155,0.54143476,3.1685505,-0.05192167,0.02547677,0.4310681,3.2370045,0.0011221247,0.00066092703,-0.0042324318,0.021308219,0.4077174,0.90029794,0.00417603,-0.054491416,-0.04374109,-0.010133502,-0.052058525,-0.05673425,-0.006192145,-0.02840684,-0.07198252,-0.004293715,-0.018755075,-0.0510161,-6.4320188,-21.396698,-37.68038,-8.666443,-28.222517,-19.109781,-0.02329662,0.36177856,-0.82399225,-0.00023881247,0.3587727,0.5718991,1.0914006,3.3005745,3.0327587
156,-0.078762,4.294518,-0.70198935,0.1370018,0.7945009,0.16118048,0.004224264,-0.0037288847,-0.01792462,0.30432713,1.4137577,1.444079,-0.048022013,-0.018788148,-0.011246586,-0.013740237,-0.0077023585,0.10404853,-0.031000037,-0.04129826,-0.030942472,0.0052348236,-0.01106082,0.014484751,-0.70836294,21.88301,60.58944,-8.818654,-28.606901,15.324157,-0.70764023,0.40895876,-0.50350356,0.20201719,0.8628808,0.5454426,1.2376525,3.858126,4.5064707
157,0.5012758,1.4102259,-0.07370438,-1.3660902,-3.353244,-1.462859,0.00036328033,0.017571272,0.0004035592,-0.034681644,-0.33171177,-0.31314266,-0.018097954,0.01735808,0.005208725,-0.003461088,0.01675735,0.06108494,0.0054305783,0.022203136,0.124381706,0.012608579,0.03643454,0.070192814,24.701647,51.63949,57.155827,-1.6607676,-7.695182,-3.4418395,-0.057788666,0.22712077,-0.64358467,-0.025101516,-0.5949511,-0.6634156,0.42857906,0.8984299,-2.4147708
158,1.9244446,3.5372336,-9.014196,-0.31414872,-2.4821382,-5.3286247,0.000295095,-0.0036979544,0.020779222,-0.07772299,0.05288012,-2.3950143,-0.015197031,8.103973e-05,0.15553932,-0.011770855,0.0041444288,0.09072962,0.023649419,-0.010869623,0.10372283,0.005028622,-0.023392193,0.15974964,-2.1568997,35.70297,83.70185,-4.813841,-28.844658,71.10127,0.026644753,0.009497317,0.027718816,0.08809668,-0.009316921,-1.1173989,2.3414624,7.4499145,0.44839758
159,0.99699616,2.679641,0.72928697,1.4818542,0.98806393,2.3903573,-0.0010508386,0.0005386437,-0.0048567927,-0.18687461,0.6471266,1.2385529,-0.007672369,0.016653685,0.04460711,0.023741832,0.0053373342,-0.0050136815,-0.008854538,-0.0077815726,-0.026255062,0.0122227445,-0.00832364,-0.0040519973,-13.508422,-49.743633,-68.57627,6.284845,-28.984087,-38.720936,-0.007784083,0.49177593,0.38094637,0.0734617,0.33740515,0.61651164,1.2688038,2.2726772,4.921069
160,0.18211131,3.8697937,1.090107,0.5186654,0.12801544,2.6566887,0.0021541193,-0.0016425226,-0.016762242,0.21947862,1.2772114,1.7991958,-0.0037008391,-0.028088609,-0.062454794,-0.0017991702,0.0024315799,0.0495108,-0.041939788,-0.0075564627,-0.038737863,-0.02711049,-0.030667137,-0.037172087,-32.895405,-35.18369,-94.65257,-5.7363405,-25.696716,-23.032112,0.020254785,0.22207241,1.5841025,0.1563914,0.6669125,0.9096925,0.15252066,5.2990284,7.031703
161,0.79985774,7.7929945,4.6343403,-0.39512706,0.69158626,2.8475027,0.0018878541,-0.012647151,-0.01817785,0.28812063,1.3317217,1.0058525,-0.01186233,-0.0890439,-0.12016241,0.006004285,0.007505369,-0.03664807,-0.020960528,-0.016832262,-0.10051864,-0.0031259058,-0.04523336,-0.17008333,0.36793596,-70.44974,-109.802986,-0.84839106,-40.928696,-39.611416,-0.0477611,0.47753105,0.74548227,0.14013164,0.83710945,0.87293094,0.20087719,5.6074705,11.565145
162,-0.9165083,2.328882,-13.496426,-1.2959785,-1.790475,-13.265497,0.002244769,0.0040187105,-0.0004833351,0.07862048,0.24233241,0.0269673,-0.0034342117,0.02347012,0.2120353,0.016705332,0.08210711,0.08989211,-0.0025741868,0.045935087,0.07287525,0.0039988956,0.026904752,0.0458359,32.490974,9.466845,347.92233,6.479073,-24.10934,149.23862,-0.1068589,0.20607458,-1.9684709,-0.039326828,0.17311896,-0.1066227,0.29290172,3.0903437,-8.97459
163,0.6619483,3.3388915,3.6339586,0.7306314,1.2416525,3.3089752,-0.0018257695,-0.000753927,-0.00030410785,0.060673054,0.5076861,0.71746415,-0.0048094867,-0.043492965,-0.02783111,0.0010323204,-0.019010108,-0.035516012,-0.007915549,0.006774139,0.035782322,-0.0045935074,-0.007777207,0.0050054714,-3.4485226,-29.93238,-70.19951,-6.1744285,-46.76102,-36.963905,-0.06095136,0.5279774,2.172178,0.099331565,0.28746578,0.55406183,-0.24468924,2.5529754,3.358468
164,0.21162544,2.90167,-1.448353,-0.4317886,1.2063506,-0.19248952,-0.00018291836,-0.000789489,0.0023017642,-0.011305137,0.06532427,0.66336596,-0.0037661057,-0.007142094,-0.020239143,-0.009327145,-0.028498856,0.005256455,-0.002443197,0.0049816007,0.051289424,0.010266414,-0.0029672834,0.010256354,5.920605,-10.31012,-5.8267145,-6.0502114,-25.421566,-0.54472506,-0.062489662,0.62562793,-0.49648863,-0.096424975,0.22731179,0.34257933,0.5093235,2.9039547,-0.94001955
165,0.32162917,1.5215789,-0.2944136,-0.19657594,-1.6705779,0.26679927,0.0017798167,0.0033490204,-0.007492818,0.08137452,0.41619635,1.1241947,-0.008042143,0.010600667,0.017260237,-0.009928291,0.003562333,-0.01179123,-0.0078112762,-0.036305007,-0.08603344,-0.016232856,0.004079379,-0.0076735597,1.2823367,18.266417,7.8570957,-2.087505,-5.3633504,17.358137,0.25486368,0.34640965,0.9689173,-0.061972708,0.17669109,0.2707545,0.5694767,4.650325,7.9075346
166,0.20126458,2.0978932,-1.1286707,-0.30408072,-3.6083431,-3.0082214,0.0003881496,0.013855866,0.010436524,-0.2356414,-0.8084255,-0.32058832,0.0009961756,0.0408201,0.061124302,-0.004174253,0.02342296,0.05570343,0.028616568,0.031262375,0.06646748,-0.00650521,0.012526516,-0.011898889,9.549293,53.850178,75.519585,1.9621435,-5.013906,16.789026,0.27501586,0.3287821,0.4357414,-0.0520666,-0.45070228,-0.29119712,0.3736149,1.6901467,0.12777025
167,0.51467854,4.5762706,1.9494096,0.6632241,3.875718,4.5726695,0.0027256983,0.0013746594,0.004030812,-0.23067342,-1.4442648,-1.6130375,-0.0007106479,0.014125884,-0.04131397,-0.0006276067,-0.027249476,-0.037448674,0.004073977,-0.00088579336,0.0062832,0.0072944714,0.023009263,0.0019991347,-3.1269295,-79.80133,-86.9016,-10.308925,-53.436848,-40.786667,0.07635507,-0.055266332,0.104610845,-0.08277662,-0.44274312,-0.5559055,0.5649438,0.1573336,0.7844669
168,0.75522053,1.6383928,-1.6513838,0.26275095,-0.624933,1.87601,-0.0009893969,0.003465414,-0.0043400284,0.0012332862,0.559549,0.98873985,-0.020109542,-0.043816984,0.04041744,-0.008270946,-0.007634247,0.012468671,0.0033826514,-0.0075373035,-0.01672546,0.00963064,4.8643175e-05,-0.029637877,-3.9557662,-4.513569,-25.973082,-4.5772223,-14.805782,15.88243,0.06077445,0.20620507,0.13862053,0.03263903,0.24878712,0.64410955,2.1710362,5.2255445,3.7921283
169,1.1496273,4.5854926,2.2565007,0.44662836,1.687364,5.377538,-0.0018792112,-0.007164938,-0.013365334,0.21473977,0.5707421,1.8426263,-0.009173648,-0.011026123,-0.058761567,-0.014126913,-0.013937594,0.008487144,-0.016964834,0.024471225,-0.01718363,-0.013218493,0.0008502861,-0.02936272,-17.693674,-49.893528,-89.01518,-9.399141,-36.94325,-45.560642,0.07713932,0.3336804,0.89836323,0.117186554,0.3621431,0.8991672,0.33512777,7.737803,6.8499455
170,1.2487732,1.1344486,-4.096774,-0.84099656,-1.133715,1.1379018,-0.0009094576,0.002907432,-0.0005489521,-0.0029988792,-0.053169925,0.20245498,0.0014300873,-0.08036045,-0.052196562,-0.015044781,-0.013787216,-0.0010150401,0.002031016,-0.01386351,-0.0423319,0.0015830818,-0.022954047,-0.036994286,-3.9706223,10.141221,-13.214527,-1.310362,-27.866945,39.157314,0.18472187,-0.38657305,-0.17619029,0.024049675,-0.0032545659,0.046558607,1.7198646,1.947193,0.5188439
171,0.5549321,1.1851491,0.03401508,-0.33577675,-0.7307901,4.3483734,0.0017197783,0.0001247492,-0.0012240141,0.21687672,0.90682477,1.4682192,0.01831338,-0.03056406,-0.0156891,-0.0038334327,-0.012554342,0.003646642,0.00965887,-0.018990932,0.016947169,0.015745489,-0.005756648,-0.021554627,2.693512,-0.32528785,-81.83928,-4.5469446,-24.437056,-35.61636,0.09825035,0.9533819,1.5079812,0.08374056,0.2702883,0.56812716,-0.3581299,1.3044544,3.5899436
172,0.360174,3.2302167,3.0172641,-1.051079,0.61460197,2.4141576,-0.000912127,0.005231981,0.0034567034,-0.06414837,0.15005842,1.0699174,-0.0056905616,-0.03284368,-0.08134367,-0.007740579,-0.03815871,-0.014972536,-0.006013315,0.015659241,-0.015418684,0.0124243125,-0.0022694725,-0.0071253963,-5.0052066,-32.122875,-93.76146,-3.9117956,-30.580225,-45.446976,-0.074571274,0.3302914,1.4938316,0.0064168423,0.17715952,0.3856846,-0.02029156,2.0148757,3.4432063
173,0.2463217,1.9954735,1.8317947,-0.7691212,-0.46502396,2.1093602,-0.00078438164,-0.0054837726,-0.009727798,0.07567786,0.76372486,1.0159631,-0.009371218,0.01223187,-0.07605941,0.0077836015,0.009528998,-0.017719837,0.015794903,-0.032168444,-0.027408388,-0.014964805,-0.021172509,-0.004166829,9.302896,-16.777018,-24.711842,-0.34285796,-36.06149,-35.54902,0.059145443,-0.0125995595,-0.47708374,0.1190807,0.39503482,0.58416146,0.19952077,2.6869678,8.59244
174,0.53853494,2.225142,-0.8887631,-0.7207258,-3.4124298,-0.7392448,0.0007005629,-0.002698556,-0.0059896377,-0.039328758,0.43523592,0.6392907,-0.017485851,0.051513623,0.030076778,-0.0036667357,0.011034913,-0.022806378,0.004658837,-0.0019569474,-0.041735977,0.00053942954,-0.025852479,0.007760671,11.986214,56.467876,46.67615,2.9432821,-13.899974,-4.827026,0.040181242,0.21498573,0.2045679,0.00994226,-0.031123146,0.18545929,0.072320335,0.11318311,0.2375482
175,1.2731286,5.353203,7.3338394,-0.42656654,-2.5613708,7.6736436,-0.0006970752,-0.011206787,-0.022192799,0.33852884,0.35650325,2.1838121,-0.014174949,-0.04520133,-0.12686613,0.02102377,-0.00058884936,-0.037937105,0.00087465346,0.027918845,-0.08294242,-0.0033336086,0.012962141,-0.102014475,1.949617,29.942316,-130.57628,-12.658101,-33.892788,-64.227165,-0.04577768,-0.69389963,1.0527308,0.24187426,0.16597545,1.2133853,0.05143942,4.897965,6.4872084
176,0.130614,0.96552163,-3.0989861,-0.20556584,-6.0818405,1.4382964,0.001044483,0.0042405236,0.00046353752,0.15392832,0.71473616,1.2049738,0.014699208,0.034263726,-0.043210227,-0.00090940984,0.014737845,-0.043687716,0.007970582,-0.001239399,-0.010820556,0.005148786,0.011074745,-0.00046407914,10.276204,83.282486,22.011635,7.768072,8.452367,31.831871,0.068258494,0.82207483,0.7989215,0.06145795,0.08369169,0.3732744,0.3153662,-0.16703996,0.59496677
177,2.1590717,9.041855,6.306157,0.7806204,4.803262,6.358535,-0.004529838,-0.007174899,0.0036898172,0.6121263,2.261749,2.4459057,-0.018478427,-0.085337386,-0.074488886,-0.007204596,0.017614767,-0.052099265,-0.044306446,-0.079375245,-0.1073397,-0.015125409,-0.014648324,-0.059414066,-18.491783,-143.52643,-155.92136,-10.218979,-75.768265,-106.22318,-0.03984019,2.421029,3.7759671,0.09624756,0.75204253,0.98247164,0.30167666,4.624836,7.7883854
178,0.12209878,2.7975678,-1.2867965,-0.056748837,0.5467621,1.8514773,-0.00048403768,-0.0015280553,-0.0067789196,-0.0121619105,-0.026507512,-0.06740157,0.0012423832,0.007397533,-0.02647565,-0.00028556216,-0.013845918,-0.010416282,-0.0065100016,0.0037123985,-0.03649501,-0.0011461696,-0.013311566,-1.455631e-05,2.7580519,-42.72243,-47.87232,-4.7634864,-30.887196,0.8063127,0.03877584,-0.33324763,-1.8141344,0.030517396,0.0640184,0.20343043,-0.4584947,0.7288144,-1.5612382
179,2.2355046,9.826268,14.597529,-0.9146559,0.38210237,12.995867,0.008707879,-0.0062342044,-0.023509476,-1.4348192,-5.351118,-4.0545497,0.07957485,0.22308128,0.08761744,0.018419158,0.011933312,-0.0489596,0.011983404,0.119720355,0.178861,0.0009999097,0.15070672,0.26188913,0.08613482,21.081522,-101.5473,-12.7942705,-30.344017,-31.461905,0.031078726,0.15193024,0.18895829,-0.52921194,-3.4739335,-1.7224677,-0.06816657,-5.8008943,15.699264
180,0.38376856,2.8969145,0.3479809,-0.25438878,-0.59735745,3.0474942,0.0012590596,-0.012250214,-0.018102814,0.2030291,0.9201664,1.2405094,0.0017493323,-0.0015052478,-0.032802522,0.013145222,0.0010543668,0.09710651,-0.015161864,-0.04565743,-0.040701404,-0.014501606,-0.012024393,-0.037609566,9.395026,-16.469137,-44.055996,3.5418482,-22.767262,2.8634953,0.09695702,-2.3613572,-1.1216327,0.12238118,0.56156236,0.5919118,0.6616071,4.130383,2.3316317
181,1.4071774,7.6005936,3.6153834,1.0357668,1.6530313,1.9890697,-0.00063886866,-0.00019606986,-0.012130562,0.2750482,1.0570244,1.6224507,-0.020129474,-0.04875094,0.04309468,0.004280967,-0.045572776,0.055136733,-0.016118295,-0.0743141,-0.03017231,-0.005013065,-0.016086338,-0.017222717,-31.169155,-79.029945,-81.21339,-11.850877,-83.27358,-70.95009,-0.092654645,0.22435744,1.5464289,0.046847016,0.3677048,0.6827424,-0.1877211,4.0626774,4.4976707
182,0.32315627,4.2914667,3.7036493,0.025612157,1.6066697,5.2934732,-0.0017694633,-0.0023165755,-0.007767443,0.12549157,0.7192263,1.5657893,0.0005785915,-0.019177323,-0.07060593,-0.0006995647,-0.058374558,-0.051623065,-0.0134895835,-0.024364993,-0.028418904,0.0019815494,0.0018792138,-0.01938188,11.531313,-58.897076,-128.65356,-14.953206,-57.032913,-87.42939,0.2620868,0.5932138,1.5833129,0.10466384,0.23331764,0.70896024,0.48151755,1.367089,4.4095283
183,0.2901656,5.079709,1.823768,-0.3636353,2.7482405,2.1762118,-0.00413227,-0.0062474515,-0.017162018,0.16864339,1.5282202,1.9874295,-0.02987315,-0.06891118,-0.03378658,-0.024172183,-0.024262972,-0.016959663,-0.006140703,-0.05637011,-0.12009844,0.011520902,-0.06494469,-0.0803913,-10.090677,-86.54669,-80.9802,-6.7061167,-65.34767,-27.115791,-0.09191708,-0.46370924,-1.5346655,0.1336425,0.49439174,1.2050059,0.9792718,8.801471,7.6683297
184,-0.68467426,1.4895645,-0.26848915,-0.30008835,-0.4845017,0.32949123,0.00027776792,0.0035815279,-0.012747654,-0.18548615,-0.1289128,0.060853165,0.026658667,0.041479435,0.028732883,-0.00057688466,0.013310297,0.042578362,0.011821351,0.020325502,0.088727586,0.008008467,-0.0020949342,0.030848319,-2.4185114,-22.286201,15.24187,3.5593777,-21.31781,3.997362,-0.041884035,-0.1527227,-0.6502732,-0.05065383,-0.1174495,-0.17107975,0.8047547,1.9598027,-0.43014246
185,0.43244955,2.8661976,0.041996937,0.030172702,-0.20570931,2.42924,-0.001076474,-0.00020506536,-0.00064948795,0.16758777,0.0015441305,0.8180976,0.005374059,0.0058442494,-0.022566952,-0.0059217755,-0.008962791,-0.026609827,0.006133199,-0.004459321,0.013549278,-0.00077899697,0.011915888,0.009115715,1.0060887,-31.083138,-73.01762,2.9614227,-23.193508,-29.351978,-0.077193215,0.49204764,0.5960583,-0.0040826444,0.15400064,0.41736022,0.6362304,1.3659191,2.0506513
186,0.49887404,3.606519,0.2827675,-0.62992406,-0.98734105,1.9899807,-0.0017079549,0.0021718387,-0.0001374011,0.1779802,0.41859874,1.4315013,-0.0059149154,-0.0016235167,-0.04921928,-0.019423366,-0.023966044,0.0031713203,-0.00079061475,0.028856887,-0.027728118,0.004418933,-0.03684339,-0.03744748,13.115164,-12.341919,-62.095417,-6.245818,-19.99739,-9.149102,-0.30039653,-0.26453757,1.3904483,0.019478528,0.29617935,0.46752286,0.04907926,1.8331257,4.3343377
187,0.55549634,3.820246,3.9181845,-0.9782591,-0.5944581,1.7625477,-0.002227923,-0.0062009185,0.00017783145,0.04795647,0.79364693,1.279756,-0.004999368,-0.038553774,-0.0040482953,-0.00389295,-0.0032055029,-0.026175795,0.0064043356,0.007314386,-0.05284262,-0.0040715383,-0.0046695955,-0.009269193,4.1336246,-18.574734,-33.856926,-5.7894435,-43.2617,-47.670654,0.1008804,0.53523993,0.22436441,-0.014876598,0.34722304,0.69556206,-0.2058995,2.83134,5.315551
188,0.8912146,3.9129553,1.4693037,0.011150008,-0.59446156,2.1896615,0.0019684343,0.0016781011,-0.0044884128,0.2566676,0.87191725,1.4933709,-0.0017804801,-0.031043313,0.013557924,-0.0026365928,-0.015718862,-0.023271324,0.006758885,-0.03778599,0.035768528,0.0020626693,-0.00024214131,-0.016876595,-15.133695,-19.205793,-77.03724,-9.915251,-41.299973,-5.283118,0.2268045,-0.7497689,0.65236634,0.064344436,0.17054729,0.80465496,0.96544075,1.1662574,4.537476
189,0.47743952,4.5754385,-2.7929752,-0.7076871,-1.4947728,0.36825126,-0.000232725,0.0035993617,0.0055184755,-0.2860783,0.25266168,0.13046926,0.0084124,-0.06723262,-0.014241568,-0.008373724,-0.0049384553,0.026509771,0.007324516,0.020227175,-0.025396466,-0.0036814988,0.0011866112,0.030918961,16.352175,0.9621983,58.468075,-0.43673557,-12.818938,-7.9293017,-0.047371108,-0.112015635,-0.73300636,-0.048700467,0.14422755,0.14203641,0.36410812,3.4601357,-3.1925006
190,-7.1181364,-25.600433,1.0958074,-2.8920894,-18.349669,8.963743,0.0074438523,0.020499192,0.050556123,-1.6702868,-10.651943,-6.9017177,0.16914813,0.3574694,0.1341047,0.11323339,0.34656247,0.11593791,0.07136095,0.1802503,0.19906463,0.1158836,0.3880558,0.52095443,79.62007,363.54135,-12.607091,28.135868,136.16537,22.789371,0.11146742,-1.7751212,-1.3244551,-0.6322473,-6.977651,-4.8788004,-4.6933036,-45.593273,-14.828793
191,1.5018868,6.8900876,-1.028681,-0.13133971,2.8902645,1.6335096,-0.00082107575,-0.0063520996,-0.007810575,0.0933394,0.20638141,0.23199725,-0.04527045,-0.06501527,0.048851945,-0.010219967,-0.04032068,-0.068986006,0.0027659016,-0.061567985,-0.06517297,0.00020421483,-0.004823557,-0.022363475,-8.865345,-61.44411,-55.268215,-3.7246225,-34.769344,-18.981651,-0.19959822,-1.561616,-1.9041799,0.66315085,0.3454791,0.50085604,1.244576,3.610136,3.5451584
192,1.9539205,5.6732197,0.11344595,1.2286218,0.6938995,3.9733944,-0.0021001967,-0.0013550487,-0.000702265,0.4297861,0.9546723,3.1929166,0.007998243,-0.022207092,0.0026587404,0.0128124375,-0.025429914,-0.03942369,-0.015653128,-0.020679556,-0.036638368,-0.0016371732,-0.011976984,-0.023114616,-22.425539,-26.707842,-76.203995,0.5540047,-47.07177,-5.857258,-0.6498147,0.5386505,0.2747959,0.12605596,0.35435188,1.2188917,-0.3806309,2.3363023,4.7651615
193,1.2008032,4.9062867,5.7471967,0.52343905,3.4525993,6.887801,-0.0031655813,-0.00066215894,-0.0078024436,0.046730485,0.4532366,0.14337465,-0.0076391185,-0.03387862,-0.11864698,-0.009096163,-0.025959719,-0.09757643,-0.0036716172,-0.018380297,-0.037600905,-0.007557401,-0.0056348154,-0.019693425,-18.545835,-56.0559,-116.43051,-7.5825076,-71.65447,-96.13382,0.06298658,0.2704293,0.8770274,0.068364084,0.11419067,0.4289532,0.109010115,3.4228106,-0.18867598
194,1.4846942,6.093473,3.3048694,0.8566682,2.3034852,2.8181648,-0.0004724074,0.0045144823,0.011384992,0.03632761,1.2702744,1.6429327,-0.037461016,-0.07337047,-0.083794564,-0.0063891,-0.02313155,-0.08475838,-0.0063972212,-0.052619454,-0.12545839,-0.0015886612,-0.010436851,-0.013786553,-13.750031,-52.98552,-47.276363,-11.2799225,-42.212917,-26.70341,-0.1800789,0.8270427,0.82496375,0.04534285,0.42187852,0.86975104,-0.20103964,4.7071185,4.882237
195,0.6751748,3.6806796,-0.93012524,0.43772888,0.4612006,0.6518713,0.0005113996,0.0072819376,-0.005759085,-0.08864512,0.51447845,0.8740055,-0.007181287,-0.023611354,0.012392661,-0.011141064,-0.015722137,-0.021249363,0.014915256,-0.005664442,0.045462485,0.010207029,0.0054789395,0.0036110065,9.808252,-47.237362,-3.7785153,-9.592348,-61.23873,-13.602494,-0.14623177,0.7233163,0.38860586,0.0028192508,0.37484,0.23088211,-0.47407413,2.1873734,1.8052758
196,-2.0422502,-10.137451,-25.53461,-2.0337837,-5.6697145,-21.391087,0.0056584487,0.011001608,0.01562897,-0.13937965,-0.4990291,-3.822828,0.027430786,0.39156768,0.2864599,0.15017907,0.35954094,0.49997222,0.06296325,0.20891643,0.22311118,0.039739225,0.3635808,0.49381787,51.90841,164.74068,364.96613,47.464622,118.79031,274.24026,-0.11071925,0.69376576,-1.4123267,0.2419965,-0.454023,-3.5758736,-4.146495,-29.260303,-47.588432
197,0.30527854,4.5638323,4.919417,1.9459023,5.6870785,9.001899,0.002002189,-0.011503163,0.0030681533,1.227468,0.18634468,5.5707297,0.012332094,0.1913262,0.23059696,-0.041292805,-0.021401856,0.15267745,-0.010093624,-0.030069321,0.058015987,-0.020579595,0.021842727,0.14284907,9.676311,-108.58031,-49.923027,0.9688029,-20.47294,-8.353535,0.031267352,-0.23634638,-0.47823745,0.37363997,0.56087714,2.7853253,2.5819101,1.9394039,-2.6846771
198,-0.09473557,1.6127518,-3.444998,-0.6759924,0.36718428,-1.574274,0.0029836292,-0.004301093,0.0010125234,0.01814569,0.48391688,0.5691418,0.024004797,0.02717596,0.009323401,0.0060330657,0.0013439716,0.08491968,0.0075041,0.033338252,-0.013231493,-0.010565346,-0.0021564022,-0.042093247,17.2702,-10.52864,77.1251,-5.582544,-15.557334,54.15261,-0.1039212,-0.029450256,-0.68009126,0.18502474,0.18315585,0.20574486,0.49620265,0.5491914,-1.1710331
199,-0.0935634,3.311893,-0.2906911,-0.112844154,-0.27478525,-0.23984617,-0.00013328943,-0.010471102,-0.0058470275,0.16956182,0.5239162,1.1252286,-0.017330235,0.008527343,0.0036650626,-0.0028820746,0.0071655386,0.0050591803,0.002047963,0.019675024,0.044333547,-0.0035202415,-0.011296246,-0.030009536,-6.380285,-34.5829,6.583259,-2.7528124,-20.466194,-2.0771246,-0.020292267,0.69933164,0.7479295,0.056482434,0.23984881,0.4908796,0.74914336,7.08442,8.053525
200,-2.0260968,-5.219161,-25.50539,-4.180627,-8.518643,-29.191792,0.0032333753,-0.011488789,0.0059770364,-0.22487254,-1.0309469,-4.1507654,0.06980068,0.20968531,0.44778854,0.09871762,0.26218095,0.4569197,0.03769532,0.08286055,0.14902784,0.018296428,0.104625486,0.22610229,71.03966,197.85237,657.83325,27.393524,49.89722,380.7404,-0.8705054,-0.6215304,-5.3809457,-0.23659748,-0.8086684,-3.0540576,-4.943916,-6.8884587,-27.568413
201,-0.40158534,0.57019126,-7.159796,-1.8319324,-4.4257627,-14.277609,0.0026650208,-0.0014001048,0.0026730476,-0.10561053,-0.43175152,-2.2613466,0.00917116,0.049228974,0.25410363,0.013040644,0.087558344,0.17688677,0.024545487,0.037404247,0.10538936,7.2024966e-05,0.03372142,0.06722425,6.1498146,55.5542,294.51114,0.42315245,0.75970906,43.615906,-0.0898922,-0.17201304,-1.0673977,-0.120424464,-0.38893992,-1.0845358,0.5789807,-1.0558159,-15.019768
202,2.4692743,4.1356535,4.4220734,-0.4135507,-0.94093466,3.3505898,-0.0047321245,-0.014297007,-0.0105504105,-0.02430628,-0.05617471,1.4214841,-0.010027345,0.06900066,-0.06968504,0.037907466,0.068596534,-0.111926496,-0.0038109617,0.040317684,0.010511458,-0.02390504,0.06059942,0.03651818,20.467648,42.388477,-34.77404,-6.8386006,-35.88851,-15.385989,0.013259316,-0.9753264,-1.073739,0.06076078,-0.10875099,1.2641627,1.906673,4.4552317,3.7666159
