,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
157,-0.1615796,0.39777055,-0.60200346,0.062552035,-0.40165958,1.2630242,0.0019198612,-0.007178556,-0.0067402394,0.15089154,0.46982935,0.45609087,0.030908115,-0.022578504,-0.004544541,0.013168732,-0.008524678,0.002842688,-0.017758682,-0.028163526,-0.058923,0.08793398,-0.025429362,0.0031275717,-3.6902223,-5.41706,-15.740611,2.1908882,3.587964,0.48638213,0.067004055,-0.040102907,0.34751,0.01125948,0.26875222,0.28626898,-0.17478547,4.6794252,2.86365
158,0.011548959,-1.0307074,0.48086533,0.25842854,-0.8192149,-0.21121207,-0.00062226265,-0.0005219597,0.00021101977,0.09177322,-0.027555924,0.40152958,0.004603569,0.041730035,-0.03725485,0.008001435,0.030535229,0.017653048,0.001236818,0.01639548,-0.07803146,-0.0037983325,0.0077006225,-0.09375353,11.143119,19.35503,9.158119,5.4247255,21.318604,-0.37121803,0.31598058,0.496623,0.31432685,0.057072077,0.046668977,0.22319281,1.1630694,2.3943694,4.7886157
159,0.35594308,3.0763566,4.9176216,0.24767543,1.7738543,6.7381716,-0.0002585154,0.003420123,-0.002426072,0.017089786,0.15782855,0.71419936,-5.6177785e-05,0.014645491,-0.06456491,0.0068877363,0.013986923,-0.026858032,-5.069308e-05,-0.03167171,-0.03197789,-0.001235903,-0.00013223613,-0.03756816,-12.057982,-17.585037,-132.8482,-3.907529,-27.843563,-75.111084,0.073265195,0.44919068,2.1857228,0.051205803,0.13690712,0.5112551,0.8406912,0.38807306,6.2022543
160,0.17568982,1.6770208,1.2373738,0.44990295,2.4037685,1.4431022,-0.0033185116,0.0020476333,-0.011474508,-0.010912398,0.65543234,0.3768962,-0.0010370011,0.056485787,0.03370906,0.0067041004,0.004135868,-0.0473762,-0.005242871,-0.0044106343,-0.06667468,-0.0011371608,0.008086825,-0.0047890292,-6.3862014,-64.07909,-30.541975,2.3526669,-14.437288,-26.823643,0.076886915,0.21612334,-0.18026945,-0.07698134,0.24766819,0.43256646,0.7191075,0.25358805,3.6749427
161,-0.10060557,-1.5653551,-0.042678762,-0.85236883,-2.3303835,0.6176056,-0.0063471394,-0.00434089,-0.005321859,0.10373396,0.26276562,0.96804184,0.0076754354,0.009559004,-0.0019868794,0.015566796,-0.002038327,0.05143144,0.011837736,0.022183403,-0.015424652,0.020444773,0.039404433,-0.003203299,-2.0810635,49.492657,50.13878,-2.3037965,27.87446,20.196934,0.06447166,0.34870788,-0.81532687,-0.008874254,0.05398572,0.23048942,1.2723944,-1.9400781,-1.7286015
162,0.34335876,-0.45508385,-2.7563927,0.106543355,-0.39734113,-1.8835555,-0.000119648466,-0.004916627,0.0060949996,0.12496338,0.32642037,0.23271412,0.005798906,-0.014815703,0.047583662,0.00841044,0.0056658583,0.0083226515,-0.009060161,0.033130728,0.012766713,-0.0051809545,-0.0024751383,-0.0024682141,10.3127,10.812886,85.37721,-4.0769477,0.44240165,9.548098,0.2679643,-0.1970864,0.49274623,0.05236089,0.0012617856,0.002901495,0.85242,1.498461,-0.35774437
163,-0.563408,-2.094919,-3.7777553,-1.0909283,-1.8927513,-4.3576922,-0.00089789904,0.00051889365,0.0028409143,-0.03187951,-0.52504647,-0.7202782,-0.0011318983,0.025928479,0.0491919,0.003947578,0.016416535,0.033872783,0.007755138,0.018049378,0.058474608,0.001768704,0.0220824,0.04474803,4.510206,14.545027,69.94585,3.107892,14.322902,31.653059,0.014919034,-0.10851851,-0.5413299,0.039288,-0.1643795,-0.33075386,0.05865286,-0.31727976,-1.7742896
164,0.3541597,1.8658639,2.6648324,0.87548983,2.8452086,4.6288123,-0.000310382,0.0037817117,0.004205331,0.044878285,0.013041246,0.49983525,0.0017246723,-0.026396666,-0.045268178,-0.0051049367,-0.025338518,-0.045410234,-0.005703324,-0.0385257,-0.03469576,-0.0019343608,0.0025410573,-0.0051476113,-23.844358,-72.72528,-136.1081,2.7984571,-9.497851,-32.72473,-0.020208385,-0.23489314,-0.33697385,-0.03139378,0.2138338,0.4356687,1.3921185,2.5246825,2.633581
165,-0.85692847,-1.0235265,-3.9641895,-0.5679148,-3.9601092,-6.8137145,0.002072722,0.005082105,0.006064821,-0.49007577,-1.9610406,-2.0102558,-0.007970127,0.08344854,0.09186386,-0.008807515,0.003883105,0.042332154,-0.0031689748,0.067081325,0.12268244,0.009777308,0.05843292,0.12787634,14.563035,84.15138,106.2909,3.5775933,15.223959,25.433027,0.043166414,0.45361373,-0.27608296,-0.046878263,-0.5672328,-1.2200236,-1.3392053,-4.9403915,-2.7391217
166,-2.2670267,-5.9359627,-6.6364546,-0.3574966,-5.7412467,-7.2523737,0.0009857997,0.0021919184,0.002387629,-0.119646646,-0.7794599,-1.6748244,0.006630396,0.06993114,-0.059021153,0.01993614,0.06100885,0.021291371,0.009317326,0.028639283,0.015755124,0.018289348,0.06364325,0.041148964,1.1177815,84.98839,120.10791,14.810597,56.508835,65.43789,-0.030792588,-0.054770753,-1.3728509,0.012014354,-0.50276726,-1.0761256,-1.8581451,-8.579618,-17.572454
167,-0.2736944,-3.6782374,-2.7133625,-0.39524254,-2.484181,-3.9946616,-0.00059851026,0.0053753643,0.004228351,-0.30729076,-0.85430217,-0.26611602,-0.0040835626,0.030143183,0.020190319,0.0069330805,0.025043044,0.012461585,-0.0024157714,0.023740714,0.0361037,0.0039100396,0.00623246,0.015866386,-8.426428,97.15223,6.1964,9.999267,31.64506,15.723461,0.18361892,-0.23740841,-0.5228211,0.06573392,-0.31580028,-0.4501171,0.51402247,-2.3954513,-3.7012675
168,-0.6412328,-2.6837716,-6.9933515,-0.2805177,-3.933358,-4.747476,0.0005917337,0.00091094,0.016155114,-0.23950641,-0.886926,-1.3956295,0.0055460813,0.06787756,0.045123775,-0.0025356764,0.01874681,0.052081417,0.022709245,0.031276703,0.0035309438,-0.004817618,0.039261926,0.1514254,26.443401,98.68908,162.97174,10.128586,34.62485,62.233612,-0.03529198,0.38339794,0.19316022,-0.06971383,-0.4094746,-0.97259086,0.009670269,-2.5474074,-7.1465573
169,-0.29003707,-2.269449,-5.092185,-0.4103376,-3.0909157,-5.4978986,-0.00170052,-0.0013348331,0.006689157,-0.08654157,-0.9430238,-1.8160594,0.0050926404,0.042083763,0.072408594,-0.0033507543,-0.0013393525,0.076121226,0.008744643,0.051564395,0.11798357,0.0044774506,0.007925303,0.09902643,-1.1612072,95.0311,132.61179,5.1549487,44.83846,52.37577,-0.048528623,-0.7699166,-0.054388087,-0.044414356,-0.6662921,-1.1299756,0.23377426,-1.0103424,-4.1830187
170,0.9603331,3.203533,6.6787715,1.0162566,4.341352,7.74807,-0.0010784867,-0.002235477,-0.00015170782,0.020945521,0.21061747,0.7020097,-0.0152829215,-0.038539354,-0.02649761,-0.013226032,-0.00023843936,-0.0054054474,-0.017961774,0.018800728,-0.063357525,0.0025396291,0.005767422,-0.010103652,-23.642286,-118.280205,-147.66455,-7.521832,-41.591778,-55.64992,0.014919529,0.010621376,1.5929916,0.0520886,0.6568569,0.6896475,0.34013307,1.3646181,7.0004115
171,-0.3654298,1.3138976,2.622068,-0.07659893,3.080481,2.523129,-0.002053636,-0.007670597,-0.0139477085,0.048715115,0.6382386,0.9102326,0.010359678,0.039088055,-0.033593338,0.0051455526,-0.0020415934,0.008739242,-0.0101495525,-0.00505296,0.00028563445,0.0067708883,-0.015654795,-0.018834183,-9.339267,-63.989223,-64.35084,2.7066455,-5.5752583,-18.979967,0.13742363,-0.0335389,-0.11976633,0.11722015,0.27078217,0.9167429,-0.15537317,2.5723429,5.6201987
172,-0.44763216,-1.5431626,-3.4346766,-0.09709954,-2.1327615,-3.857832,-0.0011889499,0.0026559725,0.008409522,-0.099439345,-0.38832173,-1.0278649,0.003907553,-0.013278493,0.076906346,-0.0016064177,-0.024383776,0.058049608,-0.008733737,-0.019628461,0.039564036,-0.003907319,0.007577799,0.0121861575,12.099435,42.938934,68.653336,4.2313714,-9.012213,2.2023966,-0.07465863,-0.40883592,0.41091555,-0.0005716055,-0.3023293,-0.3970658,-0.64380205,-0.581098,-2.9228199
173,-0.29427984,-1.2893183,-0.330748,0.08056361,-1.750948,-0.5922374,-0.00037032308,-0.003124586,-0.0024687392,0.054714244,-0.046207745,0.016641378,0.011506576,0.007041207,-0.04092786,-0.0073400415,-0.00424856,-0.047443926,-0.004039222,0.035438213,0.03216182,0.0062802155,-0.009879272,0.0046071834,0.10987404,49.652855,-7.66517,-6.205025,5.3325863,-2.544662,-0.18155769,-0.2860163,0.055241156,0.039546624,-0.010076002,0.08055636,-0.027268682,0.4401601,-2.1775932
174,0.5661986,4.4210424,3.5169783,2.171479,3.4668438,5.450368,-0.0012251346,-0.0010723602,0.0026544,1.9118352,0.532023,1.9183165,0.011919786,0.01924949,-0.050183248,-0.019231582,0.006765371,-0.055260837,-0.0026150667,0.0054524587,-0.00019281963,0.011657479,-0.013472865,-0.0054361736,-38.888397,-1.4562494,-57.059937,-6.007558,7.8654222,-44.07906,0.14553912,-0.13816991,0.0049646907,-0.14025791,0.032939795,0.59170556,5.521313,4.116781,10.354956
175,0.4170595,0.101785935,-1.5386811,0.5101877,-1.7058377,-3.3164842,-0.00014371808,0.005528521,0.0018423572,-0.13614121,-0.6076382,-1.5887885,-0.012542771,0.023192756,0.052407846,-0.015769403,0.012937249,0.025034402,-0.013542691,0.029644879,0.045714773,0.0042404016,0.017957706,0.01899064,0.8861809,2.2568746,24.129187,-0.19581994,0.8134622,0.88520634,-0.026083415,0.0033579336,0.460918,0.010625451,-0.4868826,-0.65496,0.6707785,1.9067278,-2.1088796
176,-0.17578052,-1.8893137,-5.422689,0.14067316,-1.4823118,-5.939513,0.0013014943,0.0058164815,0.00067433144,-0.26953667,-0.65345895,-1.3883536,-0.01150502,-0.0026653658,0.0297047,0.010713378,0.019032497,-0.015206584,0.01136339,0.00029554183,0.06926038,-0.0006584304,0.0029748194,0.014320279,-3.02076,61.16666,117.60323,0.80435175,27.18706,54.37827,0.09819695,-0.29768613,-0.62883997,-0.048439253,-0.33675992,-0.49215174,-0.79261696,0.62958497,-0.08200155
177,0.77464837,4.147327,5.858999,-0.17207804,5.896815,8.817936,-0.003263976,-0.0062480792,-0.012714796,0.056176856,1.4213579,1.8358374,-0.0017917306,-0.007104676,-0.03133809,-0.0010048146,-0.023121664,-0.026978048,-0.019260837,-0.038326204,-0.039805092,-0.0020646227,-0.03568572,-0.050778344,-8.302462,-138.39369,-130.45084,-9.358013,-26.334585,-40.706245,0.043770995,0.06689523,0.8561476,0.11020182,0.58260465,1.2828732,0.100924805,3.880991,7.7680426
178,-0.8834721,-5.93072,-3.1865249,-0.40573782,-6.5453663,-3.721163,-0.00012041822,-0.0031653729,0.0027505604,-0.022488624,-0.24747601,0.4554198,0.0015192492,0.033839047,0.065933675,0.003075697,0.053524543,0.03612084,0.008675322,-0.00031686178,0.0086507,0.007978673,0.023778481,0.033409595,11.941882,142.14369,152.39055,12.451044,77.93087,68.67059,0.076951824,-0.4147879,-1.6821607,-0.057507824,-0.24532296,0.14803298,0.83157605,-4.601718,-5.8156357
179,0.29677314,-2.7121232,2.0519273,-1.4601494,-1.93825,2.2118511,0.015109145,0.025142401,0.017527554,0.16601516,-0.4380795,0.3892163,0.004777666,0.17838888,0.17859338,-0.0003569784,0.029594636,-0.019228188,0.026381364,0.13530615,0.101959266,-0.007974932,0.06740203,0.11986424,10.531715,77.946495,14.329194,-0.6061317,19.161865,-20.006456,0.013126714,0.16050081,-0.6628016,0.03131726,-0.96718776,0.31238782,-1.4477013,-13.8779125,-8.645522
180,0.80708516,5.2292314,2.6520286,2.1383133,2.8780172,3.3932364,-0.00081360555,-0.0007764944,0.005066002,2.0112677,0.42879176,1.8081225,-0.003082582,-0.049414482,-0.022827359,-0.015090035,-0.04864369,-0.025286105,-0.014215167,0.007122713,-0.010493601,0.004512948,-0.022188561,-0.032796815,-18.816147,-47.965755,-98.233284,-4.1740484,-8.345529,-29.051304,0.035059582,0.03906093,0.88877845,-0.11378376,-0.1033525,0.7478763,4.2719765,5.927455,18.783031
181,0.97749907,5.0026255,4.677647,0.5352568,7.870832,7.5564218,-0.001892292,-0.0027408837,0.0015044684,0.15676019,1.055194,0.71317196,0.009828828,-0.024740733,-0.03371852,-0.019694401,-0.015612337,0.017847748,-0.0018775807,-0.04876497,0.0666914,-0.011839813,-0.021910466,-0.002649246,-20.23825,-155.02916,-109.23943,-7.863731,-59.390934,-85.53681,0.079032235,1.3920503,2.7888005,0.05646697,0.6694671,0.6883343,-0.25043398,4.256379,7.902061
182,-0.41218296,-2.8682237,-3.4777756,-0.39928585,-2.9674914,-3.2252345,0.00040399336,-0.0006038663,-0.012929432,-0.0945455,-0.21458136,-0.07456313,0.023142908,0.057150047,0.091113955,0.0090997415,0.019008541,0.0673653,0.017795708,0.01618283,0.023341682,0.0036789004,0.0014486623,0.0016426545,-6.505746,59.174347,87.801445,0.96865803,32.240734,13.241032,0.19390357,0.23035632,1.0329096,-0.100205146,-0.15228699,-0.1665888,-0.47156474,-1.333555,-4.26899
183,-0.21599846,-1.2605635,-2.0172873,-0.49193686,-2.781349,-3.498936,-0.0009274097,0.006020304,-0.006681855,-0.09498044,-0.88587075,-1.3929282,-0.0058141947,0.025249302,0.029908443,-0.003239555,0.0074880314,0.037489377,-0.002254701,0.034325987,0.06554993,-0.005960161,0.0026198823,0.012098092,30.177952,46.79141,44.857597,4.926446,26.177227,19.447285,-0.07878356,-0.23052171,0.036019266,-0.01003589,-0.3590861,-0.91409355,0.4389151,-3.4553556,-4.954262
184,-0.2254049,-1.4475092,1.3367579,0.06454852,-1.6652267,1.5204258,-0.0028591233,0.0016514456,-0.0042455522,0.059582945,0.22117361,1.0251536,0.007998045,0.01887691,-0.037260894,-0.0028392698,0.00033726217,-0.012653895,0.008861644,0.027284632,-0.009964686,0.00035642105,0.011555357,0.0058256476,-8.093632,-10.286272,-38.507782,-0.11431646,7.930276,5.0333085,0.13409454,0.3080631,0.72925127,0.09375822,-0.08918861,0.5411954,0.13556713,-0.09981675,1.5002187
185,-1.5749208,-1.0368674,0.45437628,-0.3418359,-0.82955813,0.9434633,-0.0009513703,0.004316222,-0.009628987,0.1695979,0.46458694,1.416345,-0.00030052138,0.056200713,0.023438498,0.00015167912,-0.0036192352,-0.010767431,-0.002092924,0.04553946,-0.026973208,-0.0027921414,0.009634065,-0.024241714,3.6826966,12.382862,-21.276188,5.6766906,-4.263608,10.59695,0.27209783,0.4802001,0.07695036,0.06204273,0.1493757,0.43175232,-0.0011115596,2.3173661,2.0670865
186,-0.75650924,-2.81767,0.010512055,-0.8539348,-2.7995627,-0.8391058,-0.00022424207,0.009426137,0.0032990105,-0.18446995,-1.1330196,-0.56486917,0.005790565,0.08746095,-0.032427214,-0.0047842897,0.007828094,0.014885982,-0.0026831268,0.008160782,0.04282085,0.005006593,-6.164136e-05,0.035639707,6.4871955,43.207226,6.799396,5.803109,32.89648,-15.560013,0.043270256,-0.45322555,-0.32036424,-0.10449316,-0.39103734,-0.378177,-0.40394253,-1.7253287,0.23881397
187,0.21699868,0.103487104,1.0348655,0.29773903,1.0688877,2.1450322,-0.001856758,0.0022904587,0.008635714,-0.08187978,0.5219397,0.9710148,-0.0059201103,-0.07430711,-0.025962269,0.0137563925,0.0010894057,-0.045223698,-0.01619349,-0.020102883,0.020617107,0.0028672023,-0.0059119575,-0.024285076,-2.8738241,-46.356277,30.968515,-6.581433,-0.12579398,-29.75708,0.016070092,0.16623122,0.42417672,-0.03827898,0.21405181,0.37579244,0.11194296,2.199681,3.057472
188,1.0422179,3.1691825,3.3445044,0.019466683,3.249738,3.4081976,0.00022018334,-0.0081198625,-0.0002998569,0.045035932,0.027522583,-0.99485815,-0.019778464,-0.035534646,-0.04123097,-0.011085729,-0.02477083,-0.0637158,-0.015813198,-0.04287689,0.045856163,-0.00034607618,-0.025473462,-0.012155883,-14.533964,-89.94997,-121.05615,-3.48164,-34.559715,-41.09059,0.0787764,0.13971367,1.0406271,0.1334982,0.21820483,-0.14623806,0.17217067,-1.4774241,4.120344
189,0.3039378,0.54323137,-1.9792111,0.1525254,0.83871454,-1.9751954,-0.0013206553,-0.0009107612,0.003429308,0.16278218,0.61197263,0.3902768,0.014854232,0.005349605,0.011031834,-0.013182839,0.016972333,-0.0020775911,0.0021062288,-0.0067229513,-0.022669611,0.00013346909,-0.044177257,-0.04248729,-6.2745275,-0.18176177,51.259956,-3.0127351,-16.543375,8.097239,0.30253556,0.3502527,-0.57152885,0.020306785,0.32802427,0.051225934,0.8582545,4.7230735,1.3741269
190,-1.0306486,-1.3515905,0.96594316,2.059072,-2.25342,3.4787886,-0.00017281101,0.0116253635,0.021682885,0.3732614,-1.8756156,-3.416391,0.015780872,0.21287365,0.17115827,-0.027893826,0.13765165,0.080210134,0.017589951,0.09753693,0.34782237,0.050202172,0.13588905,0.2424876,18.57082,92.40006,50.173126,25.4504,23.642614,25.841589,2.5717697,-0.79949975,-0.21855551,0.06531741,-2.305231,-1.2792925,-1.7336797,-27.415812,-8.046335
191,-0.6263853,-3.1382155,-1.6293159,-0.7625101,-4.590844,-1.6615475,0.0008533508,-0.0028092635,0.0020664122,-0.09989564,-0.46361008,-0.001095884,-0.0036461614,0.060595732,0.014789807,-0.005292778,0.00093131606,0.018751318,0.00034850408,0.018942531,-0.033440925,0.001399797,0.003393503,-0.0018304687,16.389744,95.00354,68.75226,3.3961234,21.980232,15.875185,0.010432299,-0.65183353,0.45727924,-0.052667305,-0.1690049,-0.16864482,-1.7818366,-2.5332198,-0.2749901
192,0.31491777,0.95885235,-1.645723,0.06354616,-0.34091392,-4.7394595,-0.00047978986,0.0034766241,-0.0026104627,0.10225536,-0.041777343,-1.9792901,-0.00870217,0.06635437,0.085792035,-0.0047232173,0.0047004456,0.100742966,-0.0026120844,0.052520066,0.07381118,-0.005000799,0.022688394,0.030442156,9.886217,-52.09781,56.700916,2.461215,-15.976639,36.311985,-0.07671717,0.20893909,1.0165051,0.086029656,0.30730367,-0.59099686,0.6127825,1.5088705,-1.3192531
193,-0.11409599,0.052435752,0.30845374,-0.549063,-0.13553256,-0.608264,0.0024187416,0.0010107802,-0.0029197165,-0.04311299,-0.69223106,-0.28290185,-0.020832442,0.0130896205,0.032073926,-0.007589067,-0.020490987,-0.014832466,-0.021481678,0.02225693,-0.00358182,-0.0017441532,-0.003357195,-0.015992306,-0.8105439,-37.30887,-19.398092,2.034327,-5.295463,-20.086983,-0.009789495,-0.12923282,0.80344146,0.13039687,0.018143123,0.017841812,-0.6524623,-0.50263965,-0.08741735
194,-0.31583542,-1.5287248,-3.9321969,-0.5956542,-2.1413546,-6.1077228,0.00059607555,0.002971395,0.0019623009,-0.24068314,-0.82346374,-2.9730828,0.0012147222,-0.013040049,0.06006949,-0.00905659,0.018165356,0.05396521,0.00038689497,0.031449553,0.037992,-0.0031065776,0.03118556,0.028847318,-5.0277524,42.115005,37.972763,-4.2403774,2.9034083,27.672464,-0.104833506,-0.34225664,-0.7035114,-0.057170052,-0.28482902,-0.9079863,-0.21035445,-2.5801656,0.09822199
195,-0.503423,-3.5788407,-5.31403,-0.7164865,-2.969094,-6.488983,-0.0016076504,8.224374e-05,-0.0043539493,-0.21662666,-1.388157,-2.481358,0.010230806,0.04330665,0.0963348,-0.017152276,0.028571732,0.10235865,0.0069902013,0.04741618,0.079792365,0.007788453,0.0131993955,0.039045025,18.129236,84.05406,127.76682,9.9256735,23.360142,63.028675,-0.022428744,0.029180504,0.20344977,-0.023583477,-0.5393796,-0.92490846,0.16051002,-4.7469153,-12.754447
196,0.99563736,-5.76242,-3.9693859,0.30683768,-5.570745,-5.649975,-0.00066607835,-0.008926426,-0.013673854,0.17008628,0.05265966,-0.7765253,0.060825992,0.2499873,0.18914741,0.046902776,0.264097,0.09853618,0.035682686,0.05225736,0.20835257,0.034619674,0.2520673,0.25216347,1.526477,167.27121,190.68742,6.0221915,53.485725,68.72175,2.6046636,0.03033262,-2.499597,0.49502602,-0.028557066,-0.54119045,-3.1616054,-15.463057,-21.55559
197,0.61714816,1.5414388,3.1755478,1.6717715,3.2972767,1.7575431,-0.007945184,-0.031772003,-0.041680623,0.37145728,-0.8838659,-1.3596278,0.06950146,0.12723319,0.23580505,0.033114538,0.090467006,0.20881113,0.017991437,0.116547376,0.24446273,0.04802993,0.12873049,0.2472832,-26.233522,-87.82624,-58.392586,1.2647197,-18.622053,-26.17211,0.012007178,0.26088735,0.2396141,0.40567285,0.018208189,-0.9081433,-0.10955629,2.5749328,-7.5506063
198,-0.6683993,-2.3336809,-0.27895945,-1.3291062,-1.8218824,-0.98540616,0.0017161777,-0.00572248,0.0006641357,-0.16709615,-0.07725104,-0.24581647,0.009488953,0.041563608,-0.013175511,0.015382735,0.026806222,0.033708293,0.032368362,0.02156225,0.0008112254,-0.0027905612,0.008968163,0.024092887,16.962925,75.21511,-19.675142,12.026635,40.24021,19.25445,0.052210502,-0.28693876,-0.5575826,0.065509826,-0.13199897,-0.16193667,-0.45032632,-3.3746989,-3.114789
199,0.1981951,0.888171,-3.156107,-0.7757046,-0.5858774,-3.383738,-0.0016270415,0.00938856,-0.003453384,-0.16338603,-0.12526509,-0.6752593,0.0017565737,-0.043338504,-0.0429029,0.0056605837,-0.01594864,0.015434785,0.008143933,0.011722593,0.03565735,0.0027348304,0.022813015,0.039490312,25.626055,28.728436,70.67738,-2.1963422,-3.9449487,31.972382,-0.030578854,-0.7975184,-1.3202586,-2.9868563e-05,-0.09086921,-0.31988132,-0.2572325,0.16885574,-3.4299498
200,-0.09632926,-0.04094978,-0.26308826,0.33743203,0.47850534,1.157705,-0.0006637215,-0.00016975284,0.0029233794,-0.025361365,0.44543815,0.7967337,-0.006770486,-0.0007643993,-0.030952059,-0.0014186897,-0.014813999,-0.0048089838,-0.01650611,0.031271547,0.032343518,-0.0050181746,-0.008580825,-0.013511771,-0.87451124,-5.204885,-10.504074,0.5435062,-2.1983225,-10.994667,2.5462039,-0.033611402,0.35887855,-0.040648267,-0.00664506,0.12990278,0.83211344,2.5769527,-0.6710833
201,-1.7579303,-5.4969234,-3.2444603,-0.6822403,-4.452183,-2.0901287,-0.0018023497,-0.00031854643,0.008416342,0.1130375,0.1840323,1.271921,0.0133128995,0.017161412,0.0033395512,0.0051038465,0.01379864,0.047482032,0.005713843,0.010317702,0.024201006,-0.0061045852,0.021545101,0.060222577,5.1807823,95.543,110.89998,4.251396,35.740948,38.05289,-0.18933737,-0.04830569,-0.6814201,0.007709343,-0.13295855,-0.5131809,0.31171152,-2.3837612,-1.234542
202,-0.58146334,1.3292288,-0.40053156,0.18525401,0.78185636,0.5621429,-0.0025934526,-0.0028615473,-0.0031027794,0.13434428,-0.2826985,-0.8362095,0.023706278,0.010771349,-0.022284256,-0.012483876,0.028368406,-0.0469775,-0.0057880506,0.0363274,0.06601127,-0.016272739,0.08984669,0.052259583,-21.309328,-28.289001,5.606637,-1.8281337,-13.1640835,-13.422226,0.027219852,0.310596,0.9600608,0.081861235,-0.07083686,-0.14197236,-0.9147175,-6.516956,-3.651458
203,1.9819509,3.4244971,5.748813,1.2607135,4.5194073,4.991555,-0.0029547266,-0.0023764668,-0.0017223305,-0.08275181,0.8482114,0.5723689,-0.0009571202,0.01118118,0.009481436,0.0003878218,-0.02984948,-0.030601604,0.0157727,-0.030382205,-0.024792936,0.004547327,-0.027552191,-0.014202404,-16.31377,-41.098656,-99.92569,-6.7808924,-61.0473,-96.10984,0.01596247,1.1280965,0.18594886,0.06491746,0.46041626,0.36094669,0.8110899,2.747659,1.3603196
